,Issuance Time Since Start (ns)
77,2232766386.0
179,1378781023.0
352,1652293504.0
414,1884307939.0
594,1728792299.0
755,1964522838.0
777,973764120.0
1030,1190355760.0
1063,1934492159.0
1098,2054771857.0
1128,971164879.0
1317,958368746.0
1527,1785493287.0
1637,1485691742.0
1713,1078146188.0
1783,1241231538.0
1877,1151246322.0
1976,2280176613.0
2112,1535086133.0
2113,1291474899.0
2170,1893589380.0
2233,1836720100.0
2336,2386592095.0
2713,2032942776.0
2852,1614984028.0
2870,1458341955.0
2891,937032991.0
3138,2067659982.0
3227,2015517118.0
3323,1263894540.0
3351,1135704707.0
3778,1662641268.0
3886,2091209593.0
3989,2148927753.0
4003,2160752375.0
4004,1811945364.0
4015,1951881397.0
4087,816082414.0
4237,1140774587.0
4393,1184669292.0
4431,1164718423.0
4530,1445954027.0
4834,1233817840.0
4840,1618998156.0
4885,1820627347.0
4986,1026358938.0
5202,1309441914.0
5255,141386955.0
5256,652948974.0
5263,331067784.0
5264,535827853.0
5267,201092090.0
5269,286621392.0
5271,125867410.0
5272,738274254.0
5273,341703641.0
5274,352625942.0
5277,346394797.0
5278,193333927.0
5280,685557823.0
5283,205500643.0
5287,654967238.0
5298,389072978.0
5299,818802527.0
5300,579581226.0
5302,882728291.0
5303,808911809.0
5306,640805568.0
5308,199537541.0
5309,674106096.0
5311,515682702.0
5313,154952498.0
5314,826641530.0
5316,528823009.0
5317,716338011.0
5318,292292240.0
