,Confirmation Time (ns)
5,2553197822.0
6,2412643282.0
7,2297793099.0
8,2547311782.0
9,2477434527.0
13,2266219142.0
14,2554623481.0
15,2694000247.0
17,2516017668.0
18,2092893688.0
19,2439096508.0
20,2232868523.0
21,1889233893.0
24,2235087899.0
25,2363203160.0
26,2117890268.0
28,2284957625.0
32,2602136938.0
33,2428597003.0
35,2194739816.0
36,2621626651.0
38,2510665015.0
39,2552816729.0
42,2354711870.0
43,2375342065.0
44,2336220488.0
45,1829742602.0
46,2369763660.0
47,2252666449.0
48,2352410382.0
49,2074289376.0
50,2288888813.0
51,2538420707.0
52,2182846225.0
53,2507517227.0
54,2071287409.0
58,2355155805.0
59,2119334584.0
60,2535796515.0
61,2010849058.0
62,2209743345.0
63,2162121566.0
66,2439400552.0
67,2124878311.0
68,2353630946.0
69,2450707248.0
70,2318066181.0
73,2718026454.0
74,2191126494.0
76,2646996755.0
81,2483406869.0
82,2346211817.0
83,2723908665.0
85,2233757083.0
86,1970882470.0
90,2447818982.0
92,2818958311.0
94,2322724287.0
97,2570743423.0
99,2456937022.0
102,2265383931.0
103,2234625933.0
104,2434221939.0
107,2502560788.0
108,2237792031.0
109,2278392427.0
110,2380407387.0
111,2051387501.0
112,2565372738.0
113,2761007378.0
119,2137286360.0
121,2610515989.0
122,2138864498.0
123,2165066791.0
125,2039923345.0
126,2644486935.0
129,2468648011.0
130,2444409312.0
131,2277653878.0
135,2179683046.0
137,2340254626.0
140,2397786904.0
141,2514004284.0
145,2329261366.0
146,2515562923.0
148,2255929728.0
150,2279564501.0
151,2389615897.0
152,2350116685.0
153,2287604038.0
157,2376343408.0
158,2045326099.0
159,2385163004.0
160,2378724417.0
161,2562832278.0
162,2234946028.0
164,2571200287.0
165,2530569692.0
166,2398235890.0
167,2205275792.0
168,2220124530.0
169,2412456950.0
170,2331404561.0
171,2736637966.0
172,2226143162.0
173,2356454450.0
175,2680030241.0
176,2216484646.0
177,2158240449.0
181,2383489363.0
183,2504086875.0
184,2452270896.0
187,2282248963.0
188,2129722268.0
190,2152636922.0
191,2367095097.0
192,2407208117.0
194,2130008063.0
198,2453257087.0
203,1637177319.0
206,2468597992.0
207,2440178741.0
208,2052398664.0
210,2295598702.0
211,2481935411.0
212,2260706415.0
213,2444888958.0
214,2394034469.0
215,2532565436.0
216,2556978959.0
217,2239851286.0
218,2534802182.0
220,2364499196.0
221,2512574657.0
222,2116059195.0
223,2329836052.0
224,2515579713.0
225,2430256362.0
226,2124274073.0
227,2100822833.0
228,2159233412.0
229,1858099270.0
231,2459821626.0
232,2241031051.0
233,2442785793.0
234,2339906413.0
236,2003650552.0
237,1963369939.0
239,2589235734.0
240,2360823032.0
241,2813707728.0
243,2803888841.0
246,2207039783.0
251,1794304628.0
253,2292803830.0
258,2113458805.0
260,2351407410.0
263,2314016693.0
264,2266068819.0
265,2412697543.0
266,2239551002.0
269,2454140588.0
270,2760895377.0
271,2571586624.0
272,2188090646.0
274,2496962460.0
275,2451734490.0
277,2697448027.0
282,2457044163.0
283,2602361231.0
284,2098074590.0
286,2592605024.0
288,2445776508.0
294,2177860655.0
295,2582400583.0
296,2594238713.0
297,2832014747.0
298,2322467903.0
299,2368445404.0
300,2704165758.0
301,2500824317.0
303,2212190585.0
304,2841393340.0
305,2279331658.0
306,2425802949.0
308,2483548200.0
310,2428035466.0
311,2160723439.0
312,2408922448.0
316,2438764414.0
319,2457248385.0
321,2390369307.0
323,2290292769.0
325,2210710708.0
327,2614109841.0
329,2113188561.0
331,2538036602.0
334,2166137814.0
335,2370900264.0
336,2343977022.0
337,2532342954.0
338,2278712251.0
340,2997404246.0
341,2567661436.0
342,2263628450.0
345,2035989158.0
347,2776941439.0
350,2406365857.0
351,2305229897.0
353,2395396466.0
354,2420389054.0
356,2210867269.0
358,2352085858.0
359,2326858366.0
360,1854065731.0
361,2025092257.0
362,2212715781.0
366,2596152107.0
367,2415223503.0
368,2421085663.0
370,2112158389.0
371,2218494840.0
372,2564215494.0
373,2526133630.0
374,2250845587.0
375,2339095953.0
376,2288630559.0
377,2408172539.0
378,2535948607.0
379,2536564414.0
382,2690131021.0
383,2591681513.0
385,2393702215.0
387,2152307819.0
388,2322808718.0
389,1955328974.0
390,1928081777.0
391,2342132259.0
393,2501596256.0
396,2095402229.0
398,2397280888.0
399,2122272460.0
401,2382595153.0
403,2320614271.0
404,2187286417.0
405,2117047427.0
408,2076991039.0
409,1991102461.0
411,2262458277.0
412,2338845480.0
415,2306113868.0
417,2164260301.0
418,2790202087.0
419,2408696695.0
420,2669767917.0
423,2415337075.0
425,2228282537.0
427,2354227774.0
428,2224563373.0
430,2489343000.0
431,2869753048.0
434,2418648075.0
436,2215470114.0
437,2388480853.0
438,2432827023.0
440,2039738103.0
441,2325267816.0
442,2372843726.0
443,1902160467.0
445,2600230925.0
447,2524690703.0
448,2731130391.0
452,2449186779.0
456,2743668141.0
457,2394343814.0
458,2249493561.0
459,2319736711.0
460,2146055423.0
461,2381151556.0
462,2370581029.0
465,2598291502.0
467,2453061946.0
468,2198510421.0
469,2118875670.0
471,2297287182.0
473,2185746598.0
476,2149027530.0
478,2429954989.0
481,2335730992.0
484,2928354809.0
486,2086505002.0
487,2277246044.0
492,2376186036.0
493,2363634856.0
494,2732476067.0
496,2545725704.0
498,2310500951.0
499,2579140003.0
500,2592585554.0
502,2870952582.0
503,2210497635.0
504,1983850994.0
507,2420402296.0
508,2098932391.0
509,2029004554.0
510,2191067933.0
